_time,_field,_value
2021-06-04 00:21:51+00:00,price1Cumulative,1.1325119254992477e+31
2021-06-04 00:33:08+00:00,price1Cumulative,1.1325144842123342e+31
2021-06-04 00:43:55+00:00,price1Cumulative,1.1325169251105496e+31
2021-06-04 01:07:43+00:00,price1Cumulative,1.1325223021247887e+31
2021-06-04 01:21:59+00:00,price1Cumulative,1.132525522024983e+31
2021-06-04 01:26:44+00:00,price1Cumulative,1.132526592350242e+31
2021-06-04 01:35:35+00:00,price1Cumulative,1.1325285853226618e+31
2021-06-04 02:09:37+00:00,price1Cumulative,1.132536251012045e+31
2021-06-04 02:11:37+00:00,price1Cumulative,1.1325367004044399e+31
2021-06-04 02:36:27+00:00,price1Cumulative,1.1325422808191168e+31
2021-06-04 02:52:14+00:00,price1Cumulative,1.1325458289361321e+31
2021-06-04 02:57:05+00:00,price1Cumulative,1.1325469199289384e+31
2021-06-04 03:15:06+00:00,price1Cumulative,1.1325509756411063e+31
2021-06-04 03:28:10+00:00,price1Cumulative,1.1325539242044126e+31
2021-06-04 03:37:44+00:00,price1Cumulative,1.1325560855206133e+31
2021-06-04 03:59:03+00:00,price1Cumulative,1.132560902265348e+31
2021-06-04 04:07:35+00:00,price1Cumulative,1.1325628306181233e+31
2021-06-04 04:24:59+00:00,price1Cumulative,1.1325667746348692e+31
2021-06-04 04:29:46+00:00,price1Cumulative,1.1325678588225568e+31
2021-06-04 04:50:53+00:00,price1Cumulative,1.132572644815629e+31
2021-06-04 05:00:28+00:00,price1Cumulative,1.1325748139957388e+31
2021-06-04 05:25:41+00:00,price1Cumulative,1.1325805255217954e+31
2021-06-04 05:37:13+00:00,price1Cumulative,1.1325831401253153e+31
2021-06-04 05:44:07+00:00,price1Cumulative,1.1325847004011653e+31
2021-06-04 06:00:20+00:00,price1Cumulative,1.1325883657916848e+31
2021-06-04 06:12:02+00:00,price1Cumulative,1.1325910078153052e+31
2021-06-04 06:20:49+00:00,price1Cumulative,1.1325929889798361e+31
2021-06-04 06:34:49+00:00,price1Cumulative,1.1325961423059416e+31
2021-06-04 06:46:16+00:00,price1Cumulative,1.1325987126984713e+31
2021-06-04 06:57:20+00:00,price1Cumulative,1.1326011865435858e+31
2021-06-04 07:09:15+00:00,price1Cumulative,1.1326038430124491e+31
2021-06-04 07:16:10+00:00,price1Cumulative,1.1326053844174674e+31
2021-06-04 07:30:54+00:00,price1Cumulative,1.1326086679639401e+31
2021-06-04 07:32:51+00:00,price1Cumulative,1.1326091026035734e+31
2021-06-04 07:45:39+00:00,price1Cumulative,1.1326119671342384e+31
2021-06-04 08:09:50+00:00,price1Cumulative,1.1326173746022719e+31
2021-06-04 08:17:58+00:00,price1Cumulative,1.1326191909976844e+31
2021-06-04 08:24:35+00:00,price1Cumulative,1.132620668682411e+31
2021-06-04 08:37:04+00:00,price1Cumulative,1.1326234569782184e+31
2021-06-04 08:52:31+00:00,price1Cumulative,1.1326269078932395e+31
2021-06-04 09:05:33+00:00,price1Cumulative,1.1326298188163312e+31
2021-06-04 09:15:17+00:00,price1Cumulative,1.1326319912056196e+31
2021-06-04 09:32:41+00:00,price1Cumulative,1.1326358747299827e+31
2021-06-04 09:55:26+00:00,price1Cumulative,1.1326409524611353e+31
2021-06-04 10:09:44+00:00,price1Cumulative,1.1326441502332662e+31
2021-06-04 10:15:54+00:00,price1Cumulative,1.1326455297739042e+31
2021-06-04 10:26:43+00:00,price1Cumulative,1.1326479516804828e+31
2021-06-04 10:57:00+00:00,price1Cumulative,1.132654729935701e+31
2021-06-04 11:06:07+00:00,price1Cumulative,1.1326567705001504e+31
2021-06-04 11:14:47+00:00,price1Cumulative,1.1326587101991487e+31
2021-06-04 11:28:22+00:00,price1Cumulative,1.1326617501521767e+31
2021-06-04 12:04:27+00:00,price1Cumulative,1.1326698245987286e+31
2021-06-04 12:15:46+00:00,price1Cumulative,1.132672349713913e+31
2021-06-04 12:25:15+00:00,price1Cumulative,1.1326744683883075e+31
2021-06-04 12:31:01+00:00,price1Cumulative,1.1326757566796611e+31
2021-06-04 12:48:03+00:00,price1Cumulative,1.1326795584511896e+31
2021-06-04 12:58:44+00:00,price1Cumulative,1.1326819424378356e+31
2021-06-04 13:09:34+00:00,price1Cumulative,1.1326843596380462e+31
2021-06-04 13:23:14+00:00,price1Cumulative,1.1326874156938069e+31
2021-06-04 13:33:21+00:00,price1Cumulative,1.1326896864300426e+31
2021-06-04 13:43:59+00:00,price1Cumulative,1.1326920734226472e+31
2021-06-04 13:50:37+00:00,price1Cumulative,1.1326935621167405e+31
2021-06-04 14:02:47+00:00,price1Cumulative,1.132696292287449e+31
2021-06-04 14:23:51+00:00,price1Cumulative,1.1327010240522987e+31
2021-06-04 14:40:31+00:00,price1Cumulative,1.1327047675965628e+31
2021-06-04 14:51:04+00:00,price1Cumulative,1.132707137260082e+31
2021-06-04 15:14:39+00:00,price1Cumulative,1.13271243435867e+31
2021-06-04 15:36:45+00:00,price1Cumulative,1.1327173982805168e+31
2021-06-04 15:39:25+00:00,price1Cumulative,1.13271799684758e+31
2021-06-04 15:48:35+00:00,price1Cumulative,1.1327200541010712e+31
2021-06-04 16:09:09+00:00,price1Cumulative,1.1327246699059483e+31
2021-06-04 16:20:26+00:00,price1Cumulative,1.1327272050013693e+31
2021-06-04 16:31:06+00:00,price1Cumulative,1.13272960311774e+31
2021-06-04 16:41:05+00:00,price1Cumulative,1.1327318513374285e+31
2021-06-04 16:50:16+00:00,price1Cumulative,1.1327339190957782e+31
2021-06-04 17:03:06+00:00,price1Cumulative,1.1327368087036355e+31
2021-06-04 17:14:15+00:00,price1Cumulative,1.1327393182820996e+31
2021-06-04 17:25:39+00:00,price1Cumulative,1.1327418837379763e+31
2021-06-04 17:35:29+00:00,price1Cumulative,1.1327441034295487e+31
2021-06-04 17:40:51+00:00,price1Cumulative,1.1327453184431591e+31
2021-06-04 17:59:01+00:00,price1Cumulative,1.132749431238945e+31
2021-06-04 18:01:30+00:00,price1Cumulative,1.1327499934670578e+31
2021-06-04 18:20:32+00:00,price1Cumulative,1.1327543017340323e+31
2021-06-04 18:29:23+00:00,price1Cumulative,1.132756304961392e+31
2021-06-04 18:40:34+00:00,price1Cumulative,1.1327588363089283e+31
2021-06-04 18:52:38+00:00,price1Cumulative,1.1327615674829958e+31
2021-06-04 19:15:05+00:00,price1Cumulative,1.1327666488555965e+31
2021-06-04 19:17:49+00:00,price1Cumulative,1.132767267454261e+31
2021-06-04 19:29:32+00:00,price1Cumulative,1.132769919563172e+31
2021-06-04 19:57:12+00:00,price1Cumulative,1.1327761815597389e+31
2021-06-04 20:09:36+00:00,price1Cumulative,1.1327789909947e+31
2021-06-04 20:13:11+00:00,price1Cumulative,1.1327798035423901e+31
2021-06-04 20:29:30+00:00,price1Cumulative,1.1327835035268727e+31
2021-06-04 20:39:22+00:00,price1Cumulative,1.1327857409440275e+31
2021-06-04 20:47:24+00:00,price1Cumulative,1.1327875625350607e+31
2021-06-04 21:04:35+00:00,price1Cumulative,1.1327914599314912e+31
2021-06-04 21:15:03+00:00,price1Cumulative,1.1327938435231855e+31
2021-06-04 21:26:07+00:00,price1Cumulative,1.1327963696732488e+31
2021-06-04 21:26:51+00:00,price1Cumulative,1.132796537116718e+31
2021-06-04 21:40:30+00:00,price1Cumulative,1.132799653851356e+31
2021-06-04 21:59:56+00:00,price1Cumulative,1.1328040911072124e+31
2021-06-04 22:35:08+00:00,price1Cumulative,1.1328121318144985e+31
2021-06-04 22:49:15+00:00,price1Cumulative,1.1328153564651082e+31
2021-06-04 23:02:24+00:00,price1Cumulative,1.1328183602930376e+31
2021-06-04 23:13:00+00:00,price1Cumulative,1.1328207778026144e+31
2021-06-04 23:17:06+00:00,price1Cumulative,1.1328217096713348e+31
2021-06-04 23:44:40+00:00,price1Cumulative,1.1328279735632844e+31
2021-06-04 23:53:32+00:00,price1Cumulative,1.1328299887583872e+31
2021-06-05 00:05:34+00:00,price1Cumulative,1.1328327237037898e+31
2021-06-05 00:17:02+00:00,price1Cumulative,1.1328353350662795e+31
2021-06-05 00:28:37+00:00,price1Cumulative,1.1328379766534532e+31
2021-06-05 00:36:11+00:00,price1Cumulative,1.1328397031437628e+31
2021-06-05 00:49:43+00:00,price1Cumulative,1.132842793003576e+31
2021-06-05 00:54:16+00:00,price1Cumulative,1.1328438323687787e+31
2021-06-05 01:01:10+00:00,price1Cumulative,1.1328454097442277e+31
2021-06-05 01:15:37+00:00,price1Cumulative,1.1328487130257983e+31
2021-06-05 01:29:10+00:00,price1Cumulative,1.1328518088726264e+31
2021-06-05 01:54:21+00:00,price1Cumulative,1.1328575626325447e+31
2021-06-05 02:01:23+00:00,price1Cumulative,1.1328591695727733e+31
2021-06-05 02:10:36+00:00,price1Cumulative,1.1328612753498977e+31
2021-06-05 02:27:07+00:00,price1Cumulative,1.1328650488466678e+31
2021-06-05 02:40:46+00:00,price1Cumulative,1.1328681677119723e+31
2021-06-05 02:55:24+00:00,price1Cumulative,1.1328715114377615e+31
2021-06-05 03:09:26+00:00,price1Cumulative,1.1328747216448381e+31
2021-06-05 03:17:20+00:00,price1Cumulative,1.1328765314927925e+31
2021-06-05 03:33:29+00:00,price1Cumulative,1.1328802320738937e+31
2021-06-05 03:39:22+00:00,price1Cumulative,1.1328815809833544e+31
2021-06-05 03:46:25+00:00,price1Cumulative,1.1328831973719817e+31
2021-06-05 04:05:34+00:00,price1Cumulative,1.132887590241709e+31
2021-06-05 04:13:08+00:00,price1Cumulative,1.1328893287891448e+31
2021-06-05 04:27:22+00:00,price1Cumulative,1.1328925999377338e+31
2021-06-05 04:32:06+00:00,price1Cumulative,1.1328936877756884e+31
2021-06-05 04:49:00+00:00,price1Cumulative,1.1328975708768815e+31
2021-06-05 04:51:38+00:00,price1Cumulative,1.132898175996417e+31
2021-06-05 05:08:00+00:00,price1Cumulative,1.1329019369011579e+31
2021-06-05 05:14:38+00:00,price1Cumulative,1.1329034609927703e+31
2021-06-05 05:28:43+00:00,price1Cumulative,1.1329066965906075e+31
2021-06-05 05:42:56+00:00,price1Cumulative,1.1329099628226078e+31
2021-06-05 05:54:20+00:00,price1Cumulative,1.1329125816961706e+31
2021-06-05 05:58:24+00:00,price1Cumulative,1.1329135158639724e+31
2021-06-05 06:13:44+00:00,price1Cumulative,1.1329170378893973e+31
2021-06-05 06:24:20+00:00,price1Cumulative,1.1329194726486829e+31
2021-06-05 06:34:52+00:00,price1Cumulative,1.1329218918241816e+31
2021-06-05 06:41:30+00:00,price1Cumulative,1.132923415292296e+31
2021-06-05 06:57:28+00:00,price1Cumulative,1.1329270822941675e+31
2021-06-05 07:22:05+00:00,price1Cumulative,1.1329327406425217e+31
2021-06-05 07:30:54+00:00,price1Cumulative,1.132934771773825e+31
2021-06-05 07:37:59+00:00,price1Cumulative,1.132936404067264e+31
2021-06-05 07:50:42+00:00,price1Cumulative,1.1329393345870774e+31
2021-06-05 08:05:02+00:00,price1Cumulative,1.1329426379434264e+31
2021-06-05 08:12:44+00:00,price1Cumulative,1.1329444146020682e+31
2021-06-05 08:24:07+00:00,price1Cumulative,1.1329470432827873e+31
2021-06-05 08:42:04+00:00,price1Cumulative,1.1329511937847691e+31
2021-06-05 08:52:30+00:00,price1Cumulative,1.1329536094753428e+31
2021-06-05 09:05:35+00:00,price1Cumulative,1.1329566468099913e+31
2021-06-05 09:18:10+00:00,price1Cumulative,1.1329595658717713e+31
2021-06-05 09:30:31+00:00,price1Cumulative,1.1329624219742842e+31
2021-06-05 09:42:20+00:00,price1Cumulative,1.1329651497732965e+31
2021-06-05 09:54:57+00:00,price1Cumulative,1.1329680660799722e+31
2021-06-05 10:06:32+00:00,price1Cumulative,1.132970751381699e+31
2021-06-05 10:15:45+00:00,price1Cumulative,1.1329728909353488e+31
2021-06-05 10:20:24+00:00,price1Cumulative,1.1329739701320977e+31
2021-06-05 10:39:32+00:00,price1Cumulative,1.1329784084878894e+31
2021-06-05 10:45:23+00:00,price1Cumulative,1.1329797650395508e+31
2021-06-05 10:53:32+00:00,price1Cumulative,1.132981654843239e+31
2021-06-05 11:11:47+00:00,price1Cumulative,1.1329858835543526e+31
2021-06-05 11:23:55+00:00,price1Cumulative,1.1329886886741823e+31
2021-06-05 11:29:55+00:00,price1Cumulative,1.132990070952353e+31
2021-06-05 11:42:22+00:00,price1Cumulative,1.1329929384368787e+31
2021-06-05 11:59:17+00:00,price1Cumulative,1.1329968256134464e+31
2021-06-05 12:11:10+00:00,price1Cumulative,1.132999551487445e+31
2021-06-05 12:19:20+00:00,price1Cumulative,1.1330014236952084e+31
2021-06-05 12:22:39+00:00,price1Cumulative,1.1330021843339807e+31
2021-06-05 12:56:21+00:00,price1Cumulative,1.1330099159195206e+31
2021-06-05 13:07:13+00:00,price1Cumulative,1.1330124022260118e+31
2021-06-05 13:17:14+00:00,price1Cumulative,1.1330146885111216e+31
2021-06-05 13:29:16+00:00,price1Cumulative,1.1330174355362328e+31
2021-06-05 13:32:10+00:00,price1Cumulative,1.133018097615455e+31
2021-06-05 13:50:50+00:00,price1Cumulative,1.1330223601969222e+31
2021-06-05 14:28:56+00:00,price1Cumulative,1.1330310617406987e+31
2021-06-05 14:34:38+00:00,price1Cumulative,1.1330323640542127e+31
2021-06-05 14:51:15+00:00,price1Cumulative,1.1330361605647725e+31
2021-06-05 15:00:32+00:00,price1Cumulative,1.1330382785326743e+31
2021-06-05 15:34:07+00:00,price1Cumulative,1.13304590265839e+31
2021-06-05 15:45:47+00:00,price1Cumulative,1.1330485511665585e+31
2021-06-05 15:58:41+00:00,price1Cumulative,1.1330514794580113e+31
2021-06-05 16:10:23+00:00,price1Cumulative,1.133054136511077e+31
2021-06-05 16:20:15+00:00,price1Cumulative,1.1330563777266942e+31
2021-06-05 16:32:18+00:00,price1Cumulative,1.1330591149229422e+31
2021-06-05 16:45:22+00:00,price1Cumulative,1.1330620853508491e+31
2021-06-05 16:54:39+00:00,price1Cumulative,1.1330641950035072e+31
2021-06-05 17:07:05+00:00,price1Cumulative,1.1330670203494902e+31
2021-06-05 17:17:20+00:00,price1Cumulative,1.133069349539533e+31
2021-06-05 17:27:10+00:00,price1Cumulative,1.1330715840467975e+31
2021-06-05 17:35:35+00:00,price1Cumulative,1.1330734953172408e+31
2021-06-05 17:45:51+00:00,price1Cumulative,1.1330758261580905e+31
2021-06-05 18:14:53+00:00,price1Cumulative,1.1330824176432274e+31
2021-06-05 18:26:23+00:00,price1Cumulative,1.1330850285213142e+31
2021-06-05 18:33:32+00:00,price1Cumulative,1.1330866518162708e+31
2021-06-05 18:47:04+00:00,price1Cumulative,1.1330897242886449e+31
2021-06-05 19:14:13+00:00,price1Cumulative,1.1330958836453064e+31
2021-06-05 19:25:54+00:00,price1Cumulative,1.1330985349873309e+31
2021-06-05 19:35:45+00:00,price1Cumulative,1.1331007702530045e+31
2021-06-05 19:58:51+00:00,price1Cumulative,1.1331060124880637e+31
2021-06-05 20:09:40+00:00,price1Cumulative,1.1331084673793842e+31
2021-06-05 20:17:27+00:00,price1Cumulative,1.1331102378801248e+31
2021-06-05 20:32:40+00:00,price1Cumulative,1.1331137020897972e+31
2021-06-05 20:44:07+00:00,price1Cumulative,1.133116309531333e+31
2021-06-05 20:55:46+00:00,price1Cumulative,1.133118967760586e+31
2021-06-05 21:03:52+00:00,price1Cumulative,1.133120818712321e+31
2021-06-05 21:30:34+00:00,price1Cumulative,1.1331269197361037e+31
2021-06-05 21:33:41+00:00,price1Cumulative,1.1331276318294973e+31
2021-06-05 21:51:24+00:00,price1Cumulative,1.1331316807359485e+31
2021-06-05 22:01:58+00:00,price1Cumulative,1.1331340945075728e+31
2021-06-05 22:23:40+00:00,price1Cumulative,1.1331390514103428e+31
2021-06-05 22:47:09+00:00,price1Cumulative,1.1331444164216167e+31
2021-06-05 23:11:52+00:00,price1Cumulative,1.1331500729896431e+31
2021-06-05 23:12:26+00:00,price1Cumulative,1.1331502026624799e+31
2021-06-05 23:28:55+00:00,price1Cumulative,1.1331539739033156e+31
2021-06-05 23:42:39+00:00,price1Cumulative,1.1331571159659092e+31
2021-06-05 23:57:07+00:00,price1Cumulative,1.1331604280772742e+31
2021-06-05 23:59:10+00:00,price1Cumulative,1.1331608990595608e+31
2021-06-06 00:31:06+00:00,price1Cumulative,1.133168240883971e+31
2021-06-06 00:55:04+00:00,price1Cumulative,1.1331737507545022e+31
2021-06-06 01:12:57+00:00,price1Cumulative,1.1331778615558156e+31
2021-06-06 01:24:10+00:00,price1Cumulative,1.1331804419245388e+31
2021-06-06 01:32:40+00:00,price1Cumulative,1.133182399251891e+31
2021-06-06 01:59:02+00:00,price1Cumulative,1.1331884705321872e+31
2021-06-06 02:11:58+00:00,price1Cumulative,1.1331914506442295e+31
2021-06-06 02:18:23+00:00,price1Cumulative,1.133192931399696e+31
2021-06-06 02:31:28+00:00,price1Cumulative,1.133195952094211e+31
2021-06-06 02:44:36+00:00,price1Cumulative,1.1331989843445322e+31
2021-06-06 02:57:20+00:00,price1Cumulative,1.1332019243012462e+31
2021-06-06 03:07:21+00:00,price1Cumulative,1.1332042367762938e+31
2021-06-06 03:18:03+00:00,price1Cumulative,1.1332067079100178e+31
2021-06-06 03:25:36+00:00,price1Cumulative,1.1332084528738735e+31
2021-06-06 03:35:54+00:00,price1Cumulative,1.1332108348023076e+31
2021-06-06 03:48:44+00:00,price1Cumulative,1.1332138027331747e+31
2021-06-06 03:58:11+00:00,price1Cumulative,1.1332159883173274e+31
2021-06-06 04:07:43+00:00,price1Cumulative,1.1332181931676842e+31
2021-06-06 04:17:08+00:00,price1Cumulative,1.1332203710388534e+31
2021-06-06 04:29:55+00:00,price1Cumulative,1.1332233279625964e+31
2021-06-06 04:53:23+00:00,price1Cumulative,1.1332287563991759e+31
2021-06-06 05:00:30+00:00,price1Cumulative,1.1332304026681198e+31
2021-06-06 05:11:13+00:00,price1Cumulative,1.1332328816544599e+31
2021-06-06 05:27:49+00:00,price1Cumulative,1.1332367215794503e+31
2021-06-06 06:22:08+00:00,price1Cumulative,1.1332492862124762e+31
2021-06-06 06:33:42+00:00,price1Cumulative,1.1332519618432173e+31
2021-06-06 06:40:59+00:00,price1Cumulative,1.1332536466607745e+31
2021-06-06 06:47:43+00:00,price1Cumulative,1.1332552040481876e+31
2021-06-06 07:38:15+00:00,price1Cumulative,1.1332668932562878e+31
2021-06-06 08:05:23+00:00,price1Cumulative,1.133273174426742e+31
2021-06-06 08:10:29+00:00,price1Cumulative,1.1332743591857145e+31
2021-06-06 08:18:29+00:00,price1Cumulative,1.1332762216441511e+31
2021-06-06 08:35:27+00:00,price1Cumulative,1.1332801760779456e+31
2021-06-06 08:43:02+00:00,price1Cumulative,1.133281946861719e+31
2021-06-06 09:00:28+00:00,price1Cumulative,1.1332860183513735e+31
2021-06-06 09:11:48+00:00,price1Cumulative,1.1332886730399602e+31
2021-06-06 09:20:22+00:00,price1Cumulative,1.133290680159702e+31
2021-06-06 09:36:43+00:00,price1Cumulative,1.1332945100194727e+31
2021-06-06 09:55:49+00:00,price1Cumulative,1.1332989864177042e+31
2021-06-06 10:05:24+00:00,price1Cumulative,1.1333012323490366e+31
2021-06-06 10:17:44+00:00,price1Cumulative,1.133304122744835e+31
2021-06-06 10:34:45+00:00,price1Cumulative,1.1333081107031721e+31
2021-06-06 10:42:57+00:00,price1Cumulative,1.1333100324184635e+31
2021-06-06 10:57:14+00:00,price1Cumulative,1.1333133797210028e+31
2021-06-06 11:00:55+00:00,price1Cumulative,1.1333142428164687e+31
2021-06-06 11:41:15+00:00,price1Cumulative,1.1333237024631672e+31
2021-06-06 11:44:16+00:00,price1Cumulative,1.1333244100938145e+31
2021-06-06 12:03:16+00:00,price1Cumulative,1.1333288653369443e+31
2021-06-06 12:17:27+00:00,price1Cumulative,1.1333321848234923e+31
2021-06-06 12:27:57+00:00,price1Cumulative,1.1333346422515734e+31
2021-06-06 12:39:06+00:00,price1Cumulative,1.1333372518034436e+31
2021-06-06 12:46:03+00:00,price1Cumulative,1.1333388783513814e+31
2021-06-06 13:14:31+00:00,price1Cumulative,1.1333455404954556e+31
