timestamp,window,twap
1622808946.0,4726.0,139268652798591605643212226560
1622809515.0,4748.0,139299450160094363700118421504
1622809861.0,4574.0,139322608128447752217911361536
1622810883.0,4781.0,139398025112550510704866623488
1622811524.0,3257.0,139557259394475884261337464832
1622812174.0,3228.0,139557427873149931838966333440
1622812994.0,3479.0,139519509370665133174163505152
1622813601.0,3740.0,139408665619987160026627178496
1622814239.0,3356.0,139236972456429082841492488192
1622814637.0,3113.0,139106428516821075270716882944
1622815367.0,3193.0,138938534256165368839113015296
1622816631.0,3637.0,138770500598145714208056016896
1622817631.0,4030.0,138748949456992562492834054144
1622818264.0,4025.0,138736220287204960547008151552
1622819679.0,5042.0,138719946543828648600570691584
1622821005.0,5638.0,138700745363479246140988194816
1622821165.0,4534.0,138703577969715022987645681664
1622821715.0,4084.0,138719367015302634608942645248
1622822949.0,4685.0,138746398092922939421258416128
1622823626.0,3947.0,138748201784751945333908439040
1622824266.0,3261.0,138732620542508427504013803520
1622824865.0,3700.0,138666450200631342643185451008
1622825416.0,3701.0,138598882448981360268216893440
1622826186.0,3237.0,138460845840528874509906739200
1622826855.0,3229.0,138409516199442565562888093696
1622827539.0,3273.0,138383799670183927289244286976
1622828129.0,3264.0,138324820927686271258935164928
1622828451.0,3035.0,138242020459292275437440335872
1622829541.0,3355.0,138009434233170775980699025408
1622829690.0,2835.0,137892329261059596786203623424
1622830832.0,3293.0,137689380260110535746748678144
1622831363.0,3234.0,137621147876927648720452845568
1622832034.0,3583.0,137625273841853215587719708672
1622832758.0,3217.0,137634172681628839344160636928
1622834105.0,4415.0,137637081514995246918812041216
1622834269.0,3437.0,137639283150393945403181498368
1622834972.0,3609.0,137638983075076752254066229248
1622836632.0,4598.0,137641025166086113297275289600
1622837376.0,4618.0,137618818792828059463878443008
1622837591.0,3486.0,137596232589438906913320337408
1622838570.0,4301.0,137546096750471030843935555584
1622839162.0,4190.0,137508480468498321127776452608
1622839644.0,3012.0,137415297564557773262777483264
1622840675.0,3299.0,137376502282708699541609119744
1622841303.0,3712.0,137278370569103450919583875072
1622841967.0,3397.0,137091282029423611724246810624
1622842011.0,2849.0,137020534921300111439685484544
1622842830.0,3186.0,136815531510357820446817124352
1622843996.0,3321.0,136516485766590793155237380096
1622846108.0,4805.0,136420555277319453666734768128
1622846955.0,4988.0,136406287304365680645459935232
1622847744.0,5733.0,136402871238485961324017745920
1622848380.0,5550.0,136419868357604321582248886272
1622848626.0,4630.0,136449149807136056172102025216
1622850280.0,4172.0,136742502808176412076076433408
1622850812.0,3857.0,136867127068739445735666221056
1622851534.0,3790.0,137006818689553562388416954368
1622852222.0,3842.0,137036919566792294296098701312
1622852917.0,4291.0,136965763016158483519555764224
1622853371.0,3091.0,136828748670467801212637937664
1622854183.0,3371.0,136699107680066449970760253440
1622854456.0,2922.0,136577310916950034801563271168
1622854870.0,2648.0,136472966105716020862083137536
1622855737.0,2820.0,136380194694354610020297998336
1622856550.0,3179.0,136351280752578789164875513856
1622858061.0,3878.0,136331990779379059400858664960
1622858483.0,4027.0,136331112623964248194737504256
1622859036.0,4166.0,136339640861004318959011364864
1622860027.0,4290.0,136356499871806055553723006976
1622860846.0,4296.0,136355073171307259285422997504
1622861724.0,3663.0,136351345438121771787175854080
1622862566.0,4083.0,136317242798867493045498019840
1622863040.0,4004.0,136272822124179821603873357824
1622864009.0,3982.0,136175006488044209272558452736
1622864362.0,3516.0,136105107141751977470496604160
1622864785.0,3061.0,136006553292565831473359224832
1622865934.0,3368.0,135894114065938248794688716800
1622866388.0,3348.0,135839846023799286736223207424
1622867242.0,3233.0,135728504153873185072578822144
1622867526.0,3164.0,135696119140652345307844050944
1622868540.0,3755.0,135646049253002390137884114944
1622868698.0,2764.0,135573788834269184256481689600
1622869680.0,3292.0,135571776516976920424873984000
1622870078.0,2836.0,135579406937906898149060902912
1622870923.0,3397.0,135586774491073299071404867584
1622871776.0,3236.0,135590270816514220569789464576
1622872460.0,3762.0,135595086140835726539572117504
1622872704.0,3024.0,135603732559576715926379167744
1622873624.0,3546.0,135611880427496907671185915904
1622874260.0,3337.0,135618472243783037961738649600
1622874892.0,3116.0,135629097158819005502953881600
1622875290.0,2830.0,135635480626657235422945476608
1622876248.0,3544.0,135639957415295707945113747456
1622877725.0,4101.0,135604400482816870948752326656
1622878254.0,3994.0,135550665462385579084256116736
1622878679.0,3787.0,135494360402539210359445651456
1622879442.0,4152.0,135423530493287095252235059200
1622880302.0,4054.0,135318133999960517779266732032
1622880764.0,3039.0,135167466260806830670686978048
1622881447.0,3193.0,135101701656854367751884505088
1622882524.0,3845.0,134988526025004951008224215040
1622883150.0,3708.0,134873921235538292288218202112
1622883935.0,3633.0,134655512140525186276678172672
1622884690.0,3926.0,134543505463555783156939358208
1622885431.0,3984.0,134512074196048193922738946048
1622886140.0,3616.0,134533330469380515873352056832
1622886897.0,3747.0,134579728717681348451483254784
1622887592.0,3657.0,134625400824439690893987938304
1622888145.0,3455.0,134629725557737770100182745088
1622888424.0,2993.0,134572528892835289175687168000
1622889572.0,3432.0,134402416521846164144112271360
1622889923.0,3026.0,134301739622535350037877096448
1622890412.0,2820.0,134290199414014196436386709504
1622891507.0,3362.0,134357112889870316553587654656
1622892235.0,3811.0,134441879622129627868696674304
1622892595.0,3023.0,134588983512113808490683695104
1622893342.0,3419.0,134761019128437555289749716992
1622894357.0,3945.0,135021794244818253750579757056
1622895070.0,3563.0,135355533830753854765060325376
1622895560.0,3325.0,135566706183853225846742450176
1622895759.0,3164.0,135622562178750941390757167104
1622897781.0,4439.0,135759963344075693249204846592
1622898433.0,4076.0,135869270441578021036528500736
1622899034.0,3964.0,135973509720088806464556105728
1622899756.0,4196.0,136068010867187801376558153728
1622899930.0,4171.0,136095059401620713288534851584
1622901050.0,3269.0,136397110653846430278014205952
1622903336.0,4903.0,136433523741239245441347878912
1622903678.0,4644.0,136420296003472870145053949952
1622904675.0,4919.0,136399845189893877133750566912
1622905232.0,5302.0,136413864173941904403523960832
1622907247.0,6197.0,136676139072444096253953835008
1622907947.0,4611.0,136893562192003469620019200000
1622908721.0,5043.0,136983543315188576609456095232
1622909423.0,4748.0,137144902881590554617979076608
1622910015.0,4783.0,137214714463591880271593472000
1622910738.0,3491.0,137193061196778004047990882304
1622911522.0,3575.0,137152481202662934897462607872
1622912079.0,3358.0,137121441770349012327092715520
1622912825.0,3402.0,137103544987616694823179780096
1622913440.0,3425.0,137094342943915913018869809152
1622914030.0,3292.0,137082970371732685073024024576
1622914535.0,3013.0,137111637004234983456676773888
1622915151.0,3072.0,137138049384333326795558354944
1622916893.0,4068.0,137181685698328423135008784384
1622917583.0,4143.0,137200797521749445938746753024
1622918012.0,3982.0,137218227733344057194503471104
1622918824.0,4289.0,137222260055561678673854595072
1622920453.0,5302.0,137253291271049408159034638336
1622921154.0,4261.0,137270629171728698699484758016
1622921745.0,4162.0,137280587330921675743077335040
1622923131.0,5119.0,137285367195080292218643152896
1622923780.0,4956.0,137293386206114607062805643264
1622924247.0,3794.0,137238853810943593997286768640
1622925160.0,4006.0,137141440055980029720261558272
1622925847.0,4102.0,137064632747124329787923890176
1622926546.0,3415.0,136869010588823418357009088512
1622927032.0,3252.0,136709099182445269532098428928
1622928634.0,4387.0,136547595461237296036329816064
1622928821.0,3661.0,136463700812988807277560463360
1622929884.0,4037.0,136367423432196176915975897088
1622930518.0,3972.0,136339981355053373151944638464
1622931820.0,4788.0,136352385630529670165810905088
1622933229.0,4595.0,136360718999427201437806886912
1622934712.0,5891.0,136302398817385165896074395648
1622934746.0,4862.0,136297733534696832705585217536
1622935735.0,5217.0,136262860025473643421752098816
1622936559.0,4739.0,136213198285977633934612103168
1622937427.0,4198.0,136133766984323959644565274624
1622937550.0,2838.0,136113621092668073381780783104
1622939466.0,4720.0,135865819922874575620128374784
1622940904.0,5169.0,135709717507763985508670111744
1622941977.0,5418.0,135604412263855299334387007488
1622942650.0,5223.0,135503033995689831623955578880
1622943160.0,5610.0,135481553774340111709136486400
1622944742.0,5276.0,135417958153704308632585240576
1622945518.0,4614.0,135352690596785437851569356800
1622945903.0,3926.0,135269973420535913382139658240
1622946688.0,4038.0,135179180818892518172961800192
1622947476.0,4316.0,135121261675002776413848731648
1622948240.0,3498.0,135000586979750720052018544640
1622948841.0,3323.0,134943104395979534245170249728
1622949483.0,3580.0,134928386060585481429288222720
1622949936.0,3248.0,134908244834049257468084617216
1622950554.0,3078.0,134863115494217030937184567296
1622951324.0,3084.0,134807792517810641397010661376
1622951891.0,3050.0,134761138166935091287800414208
1622952463.0,2980.0,134720926202502019745157480448
1622953028.0,3092.0,134706827356067282129826873344
1622953795.0,3241.0,134699578201493363481202655232
1622955203.0,3879.0,134688842819052341079064969216
1622955630.0,3739.0,134685206398733356385991393280
1622956273.0,3810.0,134681342185289248325914066944
1622957269.0,4241.0,134677693774170243862332702720
1622960528.0,6733.0,134676778722533195643015397376
1622961222.0,6019.0,134677167721734512959467552768
1622961659.0,6029.0,134677196925176323257420218368
1622962063.0,5790.0,134678203441343007372309692416
1622965095.0,7826.0,134679008603134173946369277952
1622966723.0,6195.0,134653360450324452608099483648
1622967029.0,5807.0,134621764299054242576965042176
1622967509.0,5850.0,134551803816128542092638027776
1622968527.0,6464.0,134403592325702977585839865856
1622968982.0,3887.0,134072164539307439141613993984
1622970028.0,3305.0,133608624024825417495465689088
1622970708.0,3679.0,133454896351782551091171819520
1622971222.0,3713.0,133340663661280907005377118208
1622972203.0,3676.0,133158989861327537964333400064
1622973349.0,4367.0,133071591399378984774456573952
1622973924.0,3896.0,132964360609117043166692769792
1622974664.0,3956.0,132952234249836193223083556864
1622975685.0,4463.0,132946066816315481576324464640
1622976177.0,3974.0,132931692685205849274937507840
1622977034.0,3685.0,132934139845644503134223990784
1622977255.0,3331.0,132935585182395678838338093056
1622979675.0,5011.0,132885486095632804998188892160
1622979856.0,4171.0,132870450964315514428901556224
1622980996.0,4819.0,132861428874969906936044060672
1622981847.0,4813.0,132892355983983384920152080384
1622982477.0,5222.0,132916429932831868167265452032
1622983146.0,3471.0,133013721520493233315323576320
1622983563.0,3707.0,133035110014100894509739016192
1622985271.0,4275.0,133114591152954384963883499520
1622985935.0,4088.0,133168194148696673220441407488
1622986640.0,4163.0,133235704921781398446475837440
1622987005.0,3859.0,133283740681552730863335112704
1622987864.0,4301.0,133347839164800756375789502464
1622988570.0,3299.0,133506583172073962329497141248
1622989048.0,3113.0,133533790256354642351060156416
1622989683.0,3043.0,133509508156571800758229401600
1622990475.0,3470.0,133483338402600569365451505664
1622991213.0,3349.0,133454863831486428041913040896
1622991667.0,3097.0,133430519998450127631376449536
1622992376.0,3328.0,133402880288307688343494197248
1622993405.0,3722.0,133405918936795281173107441664
1622994060.0,3585.0,133399443454000565125065474048
1622994796.0,3583.0,133402108176075919317878702080
1622995421.0,3754.0,133379109729790093347533094912
1622996155.0,3779.0,133316396075355386700919472128
1622996522.0,3117.0,133256352677656726813490020352
1622997114.0,3054.0,133199174972521279589898518528
1622998126.0,3330.0,133096943418887695148167200768
1622999606.0,4185.0,133048555853503456714489331712
1623000069.0,3914.0,133039442533510486180803641344
1623000902.0,4380.0,133069137382984482195125567488
1623001600.0,4486.0,133107749264606318919136837632
1623002278.0,4152.0,133175991026928703263513509888
1623002785.0,3179.0,133290646990877637989432819712
1623003129.0,3060.0,133352719878358175506558353408
1623004093.0,3191.0,133432732931931064494167425024
1623005001.0,3401.0,133471413655673034461243506688
1623005555.0,3277.0,133473033149441564122567147520
1623006176.0,3391.0,133448613152688886951180238848
1623007098.0,3969.0,133419251591772224039849820160
1623007804.0,3711.0,133379825607433038161078386688
1623009274.0,4273.0,133313531162061311744438960128
1623009942.0,4387.0,133300805624297242822700957696
1623010005.0,3829.0,133294905351488120087048617984
1623011003.0,3905.0,133304105755337273187353231360
1623011777.0,3973.0,133316597779588221035050172416
1623012203.0,2929.0,133355212639180601974736289792
1623013164.0,3222.0,133358778481459957772555649024
1623014508.0,4503.0,133287017101104148967539605504
1623015338.0,4335.0,133181923326582700651763990528
1623015995.0,4218.0,133081547449718353038191624192
1623016218.0,4015.0,133032400498387050082630369280
1623017977.0,4813.0,132877961074516527269938200576
1623018779.0,4271.0,132764202360897219796991475712
1623019308.0,3970.0,132675380813122423781341528064
1623019685.0,3690.0,132613881107009210109608853504
1623020565.0,4347.0,132529672080342302167501111296
1623021158.0,3181.0,132344475936110657358203453440
1623022194.0,3415.0,132235883198257094419764215808
1623022633.0,3325.0,132236464950895653604682629120
1623023465.0,3780.0,132210330637003174916327997440
1623023743.0,3178.0,132194528716767773512228143104
1623024500.0,3342.0,132162658414918018651754856448
1623025432.0,3238.0,132081433589880174875347255296
1623025949.0,3316.0,132034141550243666155175673856
1623026601.0,3136.0,132002357976163260844390481920
1623027362.0,3619.0,131991087581055539602847170560
1623028085.0,3585.0,131909792078478105223224098816
1623028678.0,3246.0,131840658448404185017804128256
1623029175.0,3226.0,131804968570207066983871021056
1623030016.0,3415.0,131746685704620788513182318592
1623030369.0,3007.0,131642747595471893867293310976
1623031283.0,3198.0,131519375587662293345612333056
1623031995.0,3317.0,131454447937678617865235726336
1623032516.0,3341.0,131399735817961091926935470080
1623032962.0,2946.0,131300312775516637791522914304
1623033956.0,3587.0,131329858818069700483190095872
1623034543.0,3260.0,131373800577099384124658941952
1623035075.0,3080.0,131402742843511693551649947648
1623035886.0,3370.0,131428677759620186822565429248
1623036443.0,3481.0,131444748755727668567307452416
1623037157.0,3201.0,131463781624242425266782076928
1623037887.0,3344.0,131478035311464106971392638976
1623038292.0,3217.0,131488160792509791183440969728
1623038926.0,3040.0,131467454586273689552212197376
1623039666.0,3223.0,131399867838391555059101990912
1623040451.0,3294.0,131316895025894348469833826304
1623041126.0,3239.0,131233562654982401774072102912
1623041698.0,3406.0,131183115981040519905756053504
1623042257.0,3331.0,131144489200398673955625369600
1623043054.0,3388.0,131109312528623383472576135168
1623043417.0,2966.0,131078656065596764085981020160
1623044073.0,2947.0,131009220436696312425509552128
1623044698.0,3000.0,130940281915733337105802199040
1623045759.0,3502.0,130854709104721880362887675904
1623046512.0,3458.0,130768981377554649051113193472
1623047229.0,3812.0,130710194254975855958251536384
1623047529.0,3456.0,130673412829333325911789928448
1623048369.0,3671.0,130619865097763002616203182080
1623049977.0,4218.0,130551431971565679005459808256
1623050648.0,4136.0,130548472806003876818141052928
1623051232.0,4003.0,130574649413068198088141701120
1623051760.0,4231.0,130597831620946348020225540096
1623052675.0,4306.0,130640989188280539995388772352
1623054887.0,4910.0,130720508785766195997727260672
1623055530.0,4882.0,130735440996889799314211078144
1623056617.0,5385.0,130732391187253480480934199296
1623056955.0,5195.0,130733487374438483910625067008
1623057520.0,4845.0,130734088140852844416804585472
1623058781.0,3894.0,130729597917814078872838209536
1623059298.0,3768.0,130644124576611463948536905728
1623060301.0,3684.0,130502893332846899801154912256
1623061115.0,4160.0,130379892742646146811222294528
1623061746.0,4226.0,130228735558996692712430764032
1623062284.0,3503.0,129927102086613760190325981184
1623062695.0,3397.0,129840913271446558648857264128
1623063813.0,3512.0,129603423839343967749076418560
1623064468.0,3353.0,129496081212239795261567664128
1623064897.0,3151.0,129470425642409397661902831616
1623065534.0,3250.0,129503498144846776160678313984
1623066322.0,3627.0,129528048814478088387732439040
1623067741.0,3928.0,129585697741425661132828311552
1623068794.0,4326.0,129566521380216368008072790016
1623069647.0,4750.0,129546648567376852913647255552
1623070217.0,4683.0,129530443409301726783007096832
1623071103.0,4781.0,129516193259545701259050745856
1623071734.0,3993.0,129458897327346863350608822272
1623072442.0,3648.0,129455457481263154012067201024
1623072790.0,3143.0,129501015806615335128142970880
1623073724.0,3507.0,129614137170267468494142439424
1623074525.0,3422.0,129705960761005265386278486016
1623075186.0,3452.0,129813710570048664232821522432
1623075784.0,3342.0,129873686993733088237536149504
1623076308.0,3518.0,129842739218046624298180804608
1623076943.0,3219.0,129792376734976067722499063808
1623077543.0,3018.0,129773703590425453128774057984
1623078550.0,3364.0,129754811874777656232469594112
1623079149.0,3365.0,129772296832874894648538038272
1623079783.0,3475.0,129793142001929213504007438336
1623080149.0,3206.0,129812493795253901002637574144
1623081159.0,3616.0,129810759104566374711504666624
1623081684.0,3134.0,129798407986154440751474278400
1623082209.0,3060.0,129780853575947703658399924224
1623083826.0,4043.0,129751594707866446970956546048
1623084097.0,3948.0,129744005124928070074318716928
1623085477.0,4318.0,129710398870706807957100691456
1623086415.0,4731.0,129750276153574286392272355328
1623087063.0,4854.0,129850625711729714274022457344
1623087685.0,3859.0,130006680546280387276473106432
1623088254.0,4157.0,130122910797840736231677231104
1623088973.0,3496.0,130433163261363851480767922176
1623089805.0,3390.0,130672607589946896976741138432
1623090063.0,3000.0,130783481326933332214740418560
1623091143.0,3458.0,131089087386725283049546711040
1623092316.0,4062.0,131307193884990643837633298432
1623092971.0,3998.0,131499482076654325698761064448
1623093786.0,3981.0,131698110509785476481771634688
1623094400.0,4337.0,131669552218901546977107902464
1623095011.0,3868.0,131605948558428131052516016128
1623095554.0,3238.0,131504452077657797785930432512
1623096318.0,3347.0,131295421352499562641981702144
1623096789.0,3003.0,131084995661405250217427599360
1623097425.0,3025.0,130966475166000652843824971776
1623099033.0,4022.0,130882495107118843656606318592
1623099512.0,3958.0,130781887055167256534951395328
1623100331.0,4013.0,130605949928524293029966643200
1623101019.0,4230.0,130548973955570685176432295936
1623101487.0,4062.0,130482827595501720233152872448
1623102317.0,3284.0,130334721951649208149443870720
1623102644.0,3132.0,130365719927335886492469821440
1623103458.0,3127.0,130466795538993287238101499904
1623104188.0,3169.0,130445285291339850802979143680
1623104958.0,3471.0,130390979725312587391203016704
1623105583.0,3266.0,130307471069668092545551302656
1623105851.0,3207.0,130267629269453055176615133184
1623108069.0,4611.0,130188486075044884578375303168
1623108874.0,4686.0,130144185941442589763250946048
1623111613.0,6655.0,130031408640692406239472123904
1623112305.0,6722.0,130010953517929185590420439040
1623112858.0,7007.0,130013226917539603799162748928
1623113605.0,5536.0,129967204104693634652209938432
1623114253.0,5379.0,129974519405557912911917088768
1623114651.0,3038.0,130051607867828841690746060800
1623115265.0,2960.0,130047255564800010759614496768
1623116203.0,3345.0,129940480198677429794285551616
1623116743.0,3138.0,129796709568856593025684471808
1623117524.0,3271.0,129635196928313045406550327296
1623118027.0,3376.0,129579423597800955685288017920
1623119080.0,3815.0,129488848792928974165440987136
1623119882.0,3679.0,129409730240191362298424590336
1623120865.0,4122.0,129465580866950019437069074432
1623121531.0,4007.0,129636624853194917056440434688
1623122198.0,4171.0,129828226544164955641213878272
1623122841.0,3761.0,130243514996394576524284526592
1623123223.0,3341.0,130657085662208920344214896640
1623124094.0,3229.0,131352249674762462538755997696
1623124728.0,3197.0,131700289871034090848520241152
1623125444.0,3246.0,131924305773939618368358187008
1623125496.0,2655.0,131984632054839926894733819904
1623126579.0,3356.0,131703317228166873164957089792
1623127172.0,3078.0,131514746549977907665987174400
1623128702.0,3974.0,131316888358264716126983290880
1623129332.0,3888.0,131230248037925915989358149632
1623130047.0,4551.0,131270025886741374428633890816
1623130691.0,4112.0,131461467148949425097130639360
1623131307.0,4135.0,131599516233178231356642033664
1623131980.0,3278.0,131851647446452711628298256384
1623132666.0,3334.0,131905868599438515489254408192
1623133169.0,3122.0,131958767358852020917801844736
1623133939.0,3248.0,131863924642364535427475439616
1623134181.0,2874.0,131788126461327756142827274240
1623135162.0,3182.0,131730673784035210594091008000
1623135781.0,3115.0,131765354878315242032019275776
1623136160.0,2991.0,131784660779394173028339286016
1623137188.0,3249.0,131745474279180059469210976256
1623137412.0,3231.0,131735790740006195366478217216
1623138504.0,3342.0,131687789080512271430014992384
1623138595.0,2814.0,131663253677941727047563870208
1623139725.0,3565.0,131542810259783439305066676224
1623140946.0,3758.0,131297778309790310222878736384
1623142945.0,5533.0,131079734944919578418360614912
1623143465.0,4961.0,130924919288466030144794918912
1623144177.0,5582.0,130895930738379080346214858752
1623144515.0,4790.0,130796766301635067907330277376
1623145851.0,4905.0,130818736964945153816145166336
1623146514.0,3569.0,130916850763171746314809507840
1623147193.0,3728.0,130999932425613731050513498112
1623148302.0,4125.0,131109578872645812400596975616
1623149257.0,4742.0,131207910244521296154519928832
1623149847.0,3996.0,131328012145265254254268907520
1623151294.0,4780.0,131388207743035978509082165248
1623152602.0,5409.0,131421993885367349537643954176
1623153278.0,4976.0,131451761677170432987533148160
1623153899.0,4642.0,131386053513320119026552143872
1623154393.0,4546.0,131327956315340073802366189568
1623155860.0,4566.0,131191024359891373035322605568
1623156270.0,3668.0,131077365463799348602823770112
1623157098.0,3820.0,131012541228230354872284741632
1623157840.0,3941.0,131025463168941901983470583808
1623158509.0,4116.0,131074889506581141277886119936
1623159145.0,3285.0,131210834614200309459839877120
1623159764.0,3494.0,131313303877898115888917250048
