_time,_field,_value
2021-06-03 17:32:58+00:00,price0Cumulative,3.244924009321941e+52
2021-06-03 17:45:06+00:00,price0Cumulative,3.244975936185848e+52
2021-06-03 17:47:01+00:00,price0Cumulative,3.2449841412822476e+52
2021-06-03 18:04:42+00:00,price0Cumulative,3.2450598503831497e+52
2021-06-03 18:11:27+00:00,price0Cumulative,3.2450887518069395e+52
2021-06-03 18:39:19+00:00,price0Cumulative,3.245208069546497e+52
2021-06-03 18:50:21+00:00,price0Cumulative,3.245255412510146e+52
2021-06-03 19:09:55+00:00,price0Cumulative,3.245339396547233e+52
2021-06-03 19:21:13+00:00,price0Cumulative,3.245387891008148e+52
2021-06-03 19:53:18+00:00,price0Cumulative,3.245525561852477e+52
2021-06-03 20:03:26+00:00,price0Cumulative,3.245569048941967e+52
2021-06-03 20:22:34+00:00,price0Cumulative,3.24565116288977e+52
2021-06-03 20:38:38+00:00,price0Cumulative,3.2457201107719387e+52
2021-06-03 20:41:47+00:00,price0Cumulative,3.245733623270559e+52
2021-06-03 20:58:12+00:00,price0Cumulative,3.2458040338495467e+52
2021-06-03 21:09:48+00:00,price0Cumulative,3.245853710739357e+52
2021-06-03 21:20:22+00:00,price0Cumulative,3.245898943601719e+52
2021-06-03 21:26:25+00:00,price0Cumulative,3.2459248365587915e+52
2021-06-03 21:45:10+00:00,price0Cumulative,3.2460050809036e+52
2021-06-03 21:54:23+00:00,price0Cumulative,3.246044525582549e+52
2021-06-03 22:17:27+00:00,price0Cumulative,3.2461432403043697e+52
2021-06-03 22:23:44+00:00,price0Cumulative,3.246170104344417e+52
2021-06-03 22:33:02+00:00,price0Cumulative,3.2462098666975736e+52
2021-06-03 22:52:57+00:00,price0Cumulative,3.246295024191284e+52
2021-06-03 23:10:39+00:00,price0Cumulative,3.246370685795935e+52
2021-06-03 23:31:20+00:00,price0Cumulative,3.2464590999582583e+52
2021-06-03 23:42:38+00:00,price0Cumulative,3.2465073529702525e+52
2021-06-04 00:09:10+00:00,price0Cumulative,3.2466206657385843e+52
2021-06-04 00:21:51+00:00,price0Cumulative,3.2466749107516173e+52
2021-06-04 00:33:08+00:00,price0Cumulative,3.2467232027178747e+52
2021-06-04 00:43:55+00:00,price0Cumulative,3.2467694385453853e+52
2021-06-04 01:07:43+00:00,price0Cumulative,3.246871681715428e+52
2021-06-04 01:21:59+00:00,price0Cumulative,3.2469330333043966e+52
2021-06-04 01:26:44+00:00,price0Cumulative,3.24695349270824e+52
2021-06-04 01:35:35+00:00,price0Cumulative,3.2469916349998545e+52
2021-06-04 02:09:37+00:00,price0Cumulative,3.2471382840616014e+52
2021-06-04 02:11:37+00:00,price0Cumulative,3.247146922908996e+52
2021-06-04 02:36:27+00:00,price0Cumulative,3.2472541797726184e+52
2021-06-04 02:52:14+00:00,price0Cumulative,3.247322322744176e+52
2021-06-04 02:57:05+00:00,price0Cumulative,3.247343248596412e+52
2021-06-04 03:15:06+00:00,price0Cumulative,3.2474209275762805e+52
2021-06-04 03:28:10+00:00,price0Cumulative,3.2474771281447823e+52
2021-06-04 03:37:44+00:00,price0Cumulative,3.247518226508592e+52
2021-06-04 03:59:03+00:00,price0Cumulative,3.247609786656669e+52
2021-06-04 04:07:35+00:00,price0Cumulative,3.247646436530169e+52
2021-06-04 04:24:59+00:00,price0Cumulative,3.2477209408194643e+52
2021-06-04 04:29:46+00:00,price0Cumulative,3.2477414231019376e+52
2021-06-04 04:50:53+00:00,price0Cumulative,3.247831850539224e+52
2021-06-04 05:00:28+00:00,price0Cumulative,3.2478729427128416e+52
2021-06-04 05:25:41+00:00,price0Cumulative,3.2479809978764175e+52
2021-06-04 05:37:13+00:00,price0Cumulative,3.248030374957584e+52
2021-06-04 05:44:07+00:00,price0Cumulative,3.2480599904191066e+52
2021-06-04 06:00:20+00:00,price0Cumulative,3.248129624918453e+52
2021-06-04 06:12:02+00:00,price0Cumulative,3.248179912018844e+52
2021-06-04 06:20:49+00:00,price0Cumulative,3.2482177057454056e+52
2021-06-04 06:34:49+00:00,price0Cumulative,3.248278032457887e+52
2021-06-04 06:46:16+00:00,price0Cumulative,3.24832753563268e+52
2021-06-04 06:57:20+00:00,price0Cumulative,3.248375584582904e+52
2021-06-04 07:09:15+00:00,price0Cumulative,3.248427467766679e+52
2021-06-04 07:16:10+00:00,price0Cumulative,3.2484575907827584e+52
2021-06-04 07:30:54+00:00,price0Cumulative,3.248521753151889e+52
2021-06-04 07:32:51+00:00,price0Cumulative,3.2485302442024454e+52
2021-06-04 07:45:39+00:00,price0Cumulative,3.2485857563454206e+52
2021-06-04 08:09:50+00:00,price0Cumulative,3.2486907251475074e+52
2021-06-04 08:17:58+00:00,price0Cumulative,3.2487260717988755e+52
2021-06-04 08:24:35+00:00,price0Cumulative,3.2487548271223683e+52
2021-06-04 08:37:04+00:00,price0Cumulative,3.248809070137047e+52
2021-06-04 08:52:31+00:00,price0Cumulative,3.248876204401055e+52
2021-06-04 09:05:33+00:00,price0Cumulative,3.248932841607959e+52
2021-06-04 09:15:17+00:00,price0Cumulative,3.2489751675926225e+52
2021-06-04 09:32:41+00:00,price0Cumulative,3.2490508324106714e+52
2021-06-04 09:55:26+00:00,price0Cumulative,3.249149759362919e+52
2021-06-04 10:09:44+00:00,price0Cumulative,3.2492118242673997e+52
2021-06-04 10:15:54+00:00,price0Cumulative,3.249238578230094e+52
2021-06-04 10:26:43+00:00,price0Cumulative,3.249285465078339e+52
2021-06-04 10:57:00+00:00,price0Cumulative,3.2494167790588494e+52
2021-06-04 11:06:07+00:00,price0Cumulative,3.249456310565365e+52
2021-06-04 11:14:47+00:00,price0Cumulative,3.249493893559385e+52
2021-06-04 11:28:22+00:00,price0Cumulative,3.249552800622781e+52
2021-06-04 12:04:27+00:00,price0Cumulative,3.249709303406459e+52
2021-06-04 12:15:46+00:00,price0Cumulative,3.249758527550296e+52
2021-06-04 12:25:15+00:00,price0Cumulative,3.24979972585484e+52
2021-06-04 12:31:01+00:00,price0Cumulative,3.2498247787047336e+52
2021-06-04 12:48:03+00:00,price0Cumulative,3.2498988474558996e+52
2021-06-04 12:58:44+00:00,price0Cumulative,3.249945313026213e+52
2021-06-04 13:09:34+00:00,price0Cumulative,3.249992436046546e+52
2021-06-04 13:23:14+00:00,price0Cumulative,3.250051753907322e+52
2021-06-04 13:33:21+00:00,price0Cumulative,3.250095499044764e+52
2021-06-04 13:43:59+00:00,price0Cumulative,3.2501414727294334e+52
2021-06-04 13:50:37+00:00,price0Cumulative,3.2501701593729013e+52
2021-06-04 14:02:47+00:00,price0Cumulative,3.250222782296249e+52
2021-06-04 14:23:51+00:00,price0Cumulative,3.2503138134449216e+52
2021-06-04 14:40:31+00:00,price0Cumulative,3.250385830615723e+52
2021-06-04 14:51:04+00:00,price0Cumulative,3.25043141748484e+52
2021-06-04 15:14:39+00:00,price0Cumulative,3.2505333220998283e+52
2021-06-04 15:36:45+00:00,price0Cumulative,3.250628817211817e+52
2021-06-04 15:39:25+00:00,price0Cumulative,3.250640347659911e+52
2021-06-04 15:48:35+00:00,price0Cumulative,3.250679989755074e+52
2021-06-04 16:09:09+00:00,price0Cumulative,3.2507689307349767e+52
2021-06-04 16:20:26+00:00,price0Cumulative,3.250817672604913e+52
2021-06-04 16:31:06+00:00,price0Cumulative,3.250863720395553e+52
2021-06-04 16:41:05+00:00,price0Cumulative,3.2509067466882024e+52
2021-06-04 16:50:16+00:00,price0Cumulative,3.2509463309402444e+52
2021-06-04 17:03:06+00:00,price0Cumulative,3.251001648316056e+52
2021-06-04 17:14:15+00:00,price0Cumulative,3.251049728983241e+52
2021-06-04 17:25:39+00:00,price0Cumulative,3.2510988951887174e+52
2021-06-04 17:35:29+00:00,price0Cumulative,3.251141174849426e+52
2021-06-04 17:40:51+00:00,price0Cumulative,3.251164181300439e+52
2021-06-04 17:59:01+00:00,price0Cumulative,3.2512420629028905e+52
2021-06-04 18:01:30+00:00,price0Cumulative,3.25125270872017e+52
2021-06-04 18:20:32+00:00,price0Cumulative,3.2513343197068926e+52
2021-06-04 18:29:23+00:00,price0Cumulative,3.2513722667401414e+52
2021-06-04 18:40:34+00:00,price0Cumulative,3.2514202193549965e+52
2021-06-04 18:52:38+00:00,price0Cumulative,3.251471961780992e+52
2021-06-04 19:15:05+00:00,price0Cumulative,3.251568227836875e+52
2021-06-04 19:17:49+00:00,price0Cumulative,3.251579949729712e+52
2021-06-04 19:29:32+00:00,price0Cumulative,3.2516301884217506e+52
2021-06-04 19:57:12+00:00,price0Cumulative,3.2517488260291687e+52
2021-06-04 20:09:36+00:00,price0Cumulative,3.251801944554788e+52
2021-06-04 20:13:11+00:00,price0Cumulative,3.2518172817903713e+52
2021-06-04 20:29:30+00:00,price0Cumulative,3.2518871186191347e+52
2021-06-04 20:39:22+00:00,price0Cumulative,3.251929348074386e+52
2021-06-04 20:47:24+00:00,price0Cumulative,3.251963732535748e+52
2021-06-04 21:04:35+00:00,price0Cumulative,3.2520372620866386e+52
2021-06-04 21:15:03+00:00,price0Cumulative,3.252081869457767e+52
2021-06-04 21:26:07+00:00,price0Cumulative,3.2521289234087695e+52
2021-06-04 21:26:51+00:00,price0Cumulative,3.2521320405477693e+52
2021-06-04 21:40:30+00:00,price0Cumulative,3.252190061787579e+52
2021-06-04 21:59:56+00:00,price0Cumulative,3.2522726658979517e+52
2021-06-04 22:35:08+00:00,price0Cumulative,3.252422224915668e+52
2021-06-04 22:49:15+00:00,price0Cumulative,3.2524822044629724e+52
2021-06-04 23:02:24+00:00,price0Cumulative,3.25253807694753e+52
2021-06-04 23:13:00+00:00,price0Cumulative,3.2525831862995015e+52
2021-06-04 23:17:06+00:00,price0Cumulative,3.2526006942176984e+52
2021-06-04 23:44:40+00:00,price0Cumulative,3.252718440114657e+52
2021-06-04 23:53:32+00:00,price0Cumulative,3.2527563040015577e+52
2021-06-05 00:05:34+00:00,price0Cumulative,3.252807689995682e+52
2021-06-05 00:17:02+00:00,price0Cumulative,3.2528565585716914e+52
2021-06-05 00:28:37+00:00,price0Cumulative,3.252905855934933e+52
2021-06-05 00:36:11+00:00,price0Cumulative,3.252938041904106e+52
2021-06-05 00:49:43+00:00,price0Cumulative,3.252995571630857e+52
2021-06-05 00:54:16+00:00,price0Cumulative,3.2530149036088574e+52
2021-06-05 01:01:10+00:00,price0Cumulative,3.253044198010655e+52
2021-06-05 01:15:37+00:00,price0Cumulative,3.2531055475956595e+52
2021-06-05 01:29:10+00:00,price0Cumulative,3.2531631075783666e+52
2021-06-05 01:54:21+00:00,price0Cumulative,3.2532700860085906e+52
2021-06-05 02:01:23+00:00,price0Cumulative,3.2532999635053176e+52
2021-06-05 02:10:36+00:00,price0Cumulative,3.253339115769986e+52
2021-06-05 02:27:07+00:00,price0Cumulative,3.2534092810653814e+52
2021-06-05 02:40:46+00:00,price0Cumulative,3.2534672626677306e+52
2021-06-05 02:55:24+00:00,price0Cumulative,3.253529417860092e+52
2021-06-05 03:09:26+00:00,price0Cumulative,3.253588958078547e+52
2021-06-05 03:17:20+00:00,price0Cumulative,3.253622426376052e+52
2021-06-05 03:33:29+00:00,price0Cumulative,3.253690832778836e+52
2021-06-05 03:39:22+00:00,price0Cumulative,3.253715737726808e+52
2021-06-05 03:46:25+00:00,price0Cumulative,3.2537455815169486e+52
2021-06-05 04:05:34+00:00,price0Cumulative,3.2538266050280157e+52
2021-06-05 04:13:08+00:00,price0Cumulative,3.253858567781825e+52
2021-06-05 04:27:22+00:00,price0Cumulative,3.253918676089133e+52
2021-06-05 04:32:06+00:00,price0Cumulative,3.25393866510909e+52
2021-06-05 04:49:00+00:00,price0Cumulative,3.2540100516325047e+52
2021-06-05 04:51:38+00:00,price0Cumulative,3.254021173866529e+52
2021-06-05 05:08:00+00:00,price0Cumulative,3.2540903011787714e+52
2021-06-05 05:14:38+00:00,price0Cumulative,3.2541183215638795e+52
2021-06-05 05:28:43+00:00,price0Cumulative,3.2541778162133597e+52
2021-06-05 05:42:56+00:00,price0Cumulative,3.2542378741021854e+52
2021-06-05 05:54:20+00:00,price0Cumulative,3.2542860374538827e+52
2021-06-05 05:58:24+00:00,price0Cumulative,3.254303219456747e+52
2021-06-05 06:13:44+00:00,price0Cumulative,3.25436800859398e+52
2021-06-05 06:24:20+00:00,price0Cumulative,3.254412798198658e+52
2021-06-05 06:34:52+00:00,price0Cumulative,3.2544573110905237e+52
2021-06-05 06:41:30+00:00,price0Cumulative,3.2544853429433124e+52
2021-06-05 06:57:28+00:00,price0Cumulative,3.2545528173252885e+52
2021-06-05 07:22:05+00:00,price0Cumulative,3.254656759307889e+52
2021-06-05 07:30:54+00:00,price0Cumulative,3.2546939036248624e+52
2021-06-05 07:37:59+00:00,price0Cumulative,3.254723736743409e+52
2021-06-05 07:50:42+00:00,price0Cumulative,3.254777294631507e+52
2021-06-05 08:05:02+00:00,price0Cumulative,3.254837656198496e+52
2021-06-05 08:12:44+00:00,price0Cumulative,3.254870045326502e+52
2021-06-05 08:24:07+00:00,price0Cumulative,3.254917888788314e+52
2021-06-05 08:42:04+00:00,price0Cumulative,3.254993232985512e+52
2021-06-05 08:52:30+00:00,price0Cumulative,3.255036967887743e+52
2021-06-05 09:05:35+00:00,price0Cumulative,3.2550916651654536e+52
2021-06-05 09:18:10+00:00,price0Cumulative,3.2551443116901305e+52
2021-06-05 09:30:31+00:00,price0Cumulative,3.255196141953835e+52
2021-06-05 09:42:20+00:00,price0Cumulative,3.2552458239607937e+52
2021-06-05 09:54:57+00:00,price0Cumulative,3.2552987999678633e+52
2021-06-05 10:06:32+00:00,price0Cumulative,3.255347294967695e+52
2021-06-05 10:15:45+00:00,price0Cumulative,3.255385829146753e+52
2021-06-05 10:20:24+00:00,price0Cumulative,3.2554052749911763e+52
2021-06-05 10:39:32+00:00,price0Cumulative,3.255485328567307e+52
2021-06-05 10:45:23+00:00,price0Cumulative,3.2555098133877865e+52
2021-06-05 10:53:32+00:00,price0Cumulative,3.25554392639941e+52
2021-06-05 11:11:47+00:00,price0Cumulative,3.2556203696682567e+52
2021-06-05 11:23:55+00:00,price0Cumulative,3.255671306476243e+52
2021-06-05 11:29:55+00:00,price0Cumulative,3.2556965836538917e+52
2021-06-05 11:42:22+00:00,price0Cumulative,3.2557490473878305e+52
2021-06-05 11:59:17+00:00,price0Cumulative,3.255820499791837e+52
2021-06-05 12:11:10+00:00,price0Cumulative,3.2558707794863524e+52
2021-06-05 12:19:20+00:00,price0Cumulative,3.255905354084971e+52
2021-06-05 12:22:39+00:00,price0Cumulative,3.255919390193654e+52
2021-06-05 12:56:21+00:00,price0Cumulative,3.256061955175074e+52
2021-06-05 13:07:13+00:00,price0Cumulative,3.2561080508255255e+52
2021-06-05 13:17:14+00:00,price0Cumulative,3.2561506437639193e+52
2021-06-05 13:29:16+00:00,price0Cumulative,3.2562018037950254e+52
2021-06-05 13:32:10+00:00,price0Cumulative,3.256214132219146e+52
2021-06-05 13:50:50+00:00,price0Cumulative,3.256293470426201e+52
2021-06-05 14:28:56+00:00,price0Cumulative,3.2564553809913255e+52
2021-06-05 14:34:38+00:00,price0Cumulative,3.256479594386701e+52
2021-06-05 14:51:15+00:00,price0Cumulative,3.256550181388117e+52
2021-06-05 15:00:32+00:00,price0Cumulative,3.2565896735569593e+52
2021-06-05 15:34:07+00:00,price0Cumulative,3.256733248641551e+52
2021-06-05 15:45:47+00:00,price0Cumulative,3.2567831271884844e+52
2021-06-05 15:58:41+00:00,price0Cumulative,3.256838282412167e+52
2021-06-05 16:10:23+00:00,price0Cumulative,3.2568882850666957e+52
2021-06-05 16:20:15+00:00,price0Cumulative,3.256930442950567e+52
2021-06-05 16:32:18+00:00,price0Cumulative,3.256981929014393e+52
2021-06-05 16:45:22+00:00,price0Cumulative,3.257037715950515e+52
2021-06-05 16:54:39+00:00,price0Cumulative,3.257077363694852e+52
2021-06-05 17:07:05+00:00,price0Cumulative,3.257130467427174e+52
2021-06-05 17:17:20+00:00,price0Cumulative,3.257174246275787e+52
2021-06-05 17:27:10+00:00,price0Cumulative,3.2572162455012304e+52
2021-06-05 17:35:35+00:00,price0Cumulative,3.2572522187487596e+52
2021-06-05 17:45:51+00:00,price0Cumulative,3.2572961089762866e+52
2021-06-05 18:14:53+00:00,price0Cumulative,3.257420226200097e+52
2021-06-05 18:26:23+00:00,price0Cumulative,3.257469388321732e+52
2021-06-05 18:33:32+00:00,price0Cumulative,3.257499954150357e+52
2021-06-05 18:47:04+00:00,price0Cumulative,3.257557809445396e+52
2021-06-05 19:14:13+00:00,price0Cumulative,3.257673961219791e+52
2021-06-05 19:25:54+00:00,price0Cumulative,3.2577239289140016e+52
2021-06-05 19:35:45+00:00,price0Cumulative,3.257766056331976e+52
2021-06-05 19:58:51+00:00,price0Cumulative,3.2578648499746934e+52
2021-06-05 20:09:40+00:00,price0Cumulative,3.257911106835065e+52
2021-06-05 20:17:27+00:00,price0Cumulative,3.257944315919284e+52
2021-06-05 20:32:40+00:00,price0Cumulative,3.2580091877887937e+52
2021-06-05 20:44:07+00:00,price0Cumulative,3.2580579875754605e+52
2021-06-05 20:55:46+00:00,price0Cumulative,3.2581075419129557e+52
2021-06-05 21:03:52+00:00,price0Cumulative,3.258141944925431e+52
2021-06-05 21:30:34+00:00,price0Cumulative,3.258255352311357e+52
2021-06-05 21:33:41+00:00,price0Cumulative,3.258268591621281e+52
2021-06-05 21:51:24+00:00,price0Cumulative,3.258343831455712e+52
2021-06-05 22:01:58+00:00,price0Cumulative,3.2583887268062694e+52
2021-06-05 22:23:40+00:00,price0Cumulative,3.258480926737465e+52
2021-06-05 22:47:09+00:00,price0Cumulative,3.2585806899518194e+52
2021-06-05 23:11:52+00:00,price0Cumulative,3.258685510956158e+52
2021-06-05 23:12:26+00:00,price0Cumulative,3.258687914366088e+52
2021-06-05 23:28:55+00:00,price0Cumulative,3.258757838539967e+52
2021-06-05 23:42:39+00:00,price0Cumulative,3.2588160969489044e+52
2021-06-05 23:57:07+00:00,price0Cumulative,3.2588774242933076e+52
2021-06-05 23:59:10+00:00,price0Cumulative,3.258886084428618e+52
2021-06-06 00:31:06+00:00,price0Cumulative,3.259020889442313e+52
2021-06-06 00:55:04+00:00,price0Cumulative,3.259122069612775e+52
2021-06-06 01:12:57+00:00,price0Cumulative,3.259197577442412e+52
2021-06-06 01:24:10+00:00,price0Cumulative,3.25924489993728e+52
2021-06-06 01:32:40+00:00,price0Cumulative,3.2592807257388533e+52
2021-06-06 01:59:02+00:00,price0Cumulative,3.2593918609562566e+52
2021-06-06 02:11:58+00:00,price0Cumulative,3.2594463375417483e+52
2021-06-06 02:18:23+00:00,price0Cumulative,3.2594733247078805e+52
2021-06-06 02:31:28+00:00,price0Cumulative,3.2595283232952986e+52
2021-06-06 02:44:36+00:00,price0Cumulative,3.2595835318544594e+52
2021-06-06 02:57:20+00:00,price0Cumulative,3.2596370578569183e+52
2021-06-06 03:07:21+00:00,price0Cumulative,3.2596791684072814e+52
2021-06-06 03:18:03+00:00,price0Cumulative,3.2597241352960354e+52
2021-06-06 03:25:36+00:00,price0Cumulative,3.259755840386716e+52
2021-06-06 03:35:54+00:00,price0Cumulative,3.2597990685985144e+52
2021-06-06 03:48:44+00:00,price0Cumulative,3.259852926161649e+52
2021-06-06 03:58:11+00:00,price0Cumulative,3.25989258295676e+52
2021-06-06 04:07:43+00:00,price0Cumulative,3.2599325895865216e+52
2021-06-06 04:17:08+00:00,price0Cumulative,3.259972106565763e+52
2021-06-06 04:29:55+00:00,price0Cumulative,3.2600257442022783e+52
2021-06-06 04:53:23+00:00,price0Cumulative,3.2601242018759176e+52
2021-06-06 05:00:30+00:00,price0Cumulative,3.260154060788907e+52
2021-06-06 05:11:13+00:00,price0Cumulative,3.2601990249858057e+52
2021-06-06 05:27:49+00:00,price0Cumulative,3.2602686739985303e+52
2021-06-06 06:22:08+00:00,price0Cumulative,3.260496570648371e+52
2021-06-06 06:33:42+00:00,price0Cumulative,3.2605451008161307e+52
2021-06-06 06:40:59+00:00,price0Cumulative,3.2605756591043744e+52
2021-06-06 06:47:43+00:00,price0Cumulative,3.260603913439925e+52
2021-06-06 07:38:15+00:00,price0Cumulative,3.260815941008112e+52
2021-06-06 08:05:23+00:00,price0Cumulative,3.260929700404944e+52
2021-06-06 08:10:29+00:00,price0Cumulative,3.2609510078884844e+52
2021-06-06 08:18:29+00:00,price0Cumulative,3.260984359355709e+52
2021-06-06 08:35:27+00:00,price0Cumulative,3.2610550123095e+52
2021-06-06 08:43:02+00:00,price0Cumulative,3.2610865315896036e+52
2021-06-06 09:00:28+00:00,price0Cumulative,3.2611589800335666e+52
2021-06-06 09:11:48+00:00,price0Cumulative,3.261205939572323e+52
2021-06-06 09:20:22+00:00,price0Cumulative,3.261241426797657e+52
2021-06-06 09:36:43+00:00,price0Cumulative,3.2613091713188434e+52
2021-06-06 09:55:49+00:00,price0Cumulative,3.2613882682344565e+52
2021-06-06 10:05:24+00:00,price0Cumulative,3.26142795614583e+52
2021-06-06 10:17:44+00:00,price0Cumulative,3.261479033118755e+52
2021-06-06 10:34:45+00:00,price0Cumulative,3.2615495056547984e+52
2021-06-06 10:42:57+00:00,price0Cumulative,3.261583465068868e+52
2021-06-06 10:57:14+00:00,price0Cumulative,3.261642619285365e+52
2021-06-06 11:00:55+00:00,price0Cumulative,3.261657875430035e+52
2021-06-06 11:41:15+00:00,price0Cumulative,3.261824782543736e+52
2021-06-06 11:44:16+00:00,price0Cumulative,3.261837264123162e+52
2021-06-06 12:03:16+00:00,price0Cumulative,3.2619159066655184e+52
2021-06-06 12:17:27+00:00,price0Cumulative,3.261974724256896e+52
2021-06-06 12:27:57+00:00,price0Cumulative,3.2620182673534963e+52
2021-06-06 12:39:06+00:00,price0Cumulative,3.262064506023161e+52
2021-06-06 12:46:03+00:00,price0Cumulative,3.262093328033617e+52
2021-06-06 13:14:31+00:00,price0Cumulative,3.262211382042926e+52
2021-06-06 13:25:35+00:00,price0Cumulative,3.262257388524756e+52
2021-06-06 13:37:20+00:00,price0Cumulative,3.2623062634154537e+52
2021-06-06 13:43:25+00:00,price0Cumulative,3.262331567635028e+52
2021-06-06 13:57:44+00:00,price0Cumulative,3.2623911213453203e+52
