sample0,sample1
134720926202502019745157480448,7422752.0
134706827356067282129826873344,7423528.0
134699578201493363481202655232,7423928.0
134688842819052341079064969216,7424520.0
134685206398733356385991393280,7424720.0
134681342185289248325914066944,7424933.0
134677693774170243862332702720,7425134.0
134676778722533195643015397376,7425185.0
134677167721734512959467552768,7425163.0
134677196925176323257420218368,7425161.0
134678203441343007372309692416,7425106.0
134679008603134173946369277952,7425062.0
134653360450324452608099483648,7426477.0
134621764299054242576965042176,7428226.0
134551803816128542092638027776,7432108.0
134403592325702977585839865856,7440343.0
134072164539307439141613993984,7458757.0
133608624024825417495465689088,7484568.0
133454896351782551091171819520,7493199.0
133340663661280907005377118208,7499619.0
133158989861327537964333400064,7509838.0
133071591399378984774456573952,7514767.0
132964360609117043166692769792,7520814.0
132952234249836193223083556864,7521498.0
132946066816315481576324464640,7521847.0
132931692685205849274937507840,7522660.0
132934139845644503134223990784,7522522.0
132935585182395678838338093056,7522440.0
132885486095632804998188892160,7525277.0
132870450964315514428901556224,7526129.0
132861428874969906936044060672,7526640.0
132892355983983384920152080384,7524892.0
132916429932831868167265452032,7523531.0
133013721520493233315323576320,7518029.0
133035110014100894509739016192,7516819.0
133114591152954384963883499520,7512324.0
133168194148696673220441407488,7509308.0
133235704921781398446475837440,7505510.0
133283740681552730863335112704,7502807.0
133347839164800756375789502464,7499201.0
133506583172073962329497141248,7490270.0
133533790256354642351060156416,7488741.0
133509508156571800758229401600,7490105.0
133483338402600569365451505664,7491574.0
133454863831486428041913040896,7493172.0
133430519998450127631376449536,7494539.0
133402880288307688343494197248,7496090.0
133405918936795281173107441664,7495919.0
133399443454000565125065474048,7496283.0
133402108176075919317878702080,7496133.0
133379109729790093347533094912,7497428.0
133316396075355386700919472128,7500960.0
133256352677656726813490020352,7504342.0
133199174972521279589898518528,7507563.0
133096943418887695148167200768,7513325.0
133048555853503456714489331712,7516053.0
133039442533510486180803641344,7516568.0
133069137382984482195125567488,7514893.0
133107749264606318919136837632,7512717.0
133175991026928703263513509888,7508870.0
133290646990877637989432819712,7502411.0
133352719878358175506558353408,7498915.0
133432732931931064494167425024,7494415.0
133471413655673034461243506688,7492241.0
133473033149441564122567147520,7492151.0
133448613152688886951180238848,7493523.0
133419251591772224039849820160,7495172.0
133379825607433038161078386688,7497388.0
133313531162061311744438960128,7501115.0
133300805624297242822700957696,7501830.0
133294905351488120087048617984,7502162.0
133304105755337273187353231360,7501645.0
133316597779588221035050172416,7500942.0
133355212639180601974736289792,7498770.0
133358778481459957772555649024,7498570.0
133287017101104148967539605504,7502612.0
133181923326582700651763990528,7508544.0
133081547449718353038191624192,7514212.0
133032400498387050082630369280,7516986.0
132877961074516527269938200576,7525712.0
132764202360897219796991475712,7532152.0
132675380813122423781341528064,7537208.0
132613881107009210109608853504,7540710.0
132529672080342302167501111296,7545507.0
132344475936110657358203453440,7556055.0
132235883198257094419764215808,7562244.0
132236464950895653604682629120,7562210.0
132210330637003174916327997440,7563706.0
132194528716767773512228143104,7564611.0
132162658414918018651754856448,7566435.0
132081433589880174875347255296,7571090.0
132034141550243666155175673856,7573802.0
132002357976163260844390481920,7575625.0
131991087581055539602847170560,7576271.0
131909792078478105223224098816,7580945.0
131840658448404185017804128256,7584924.0
131804968570207066983871021056,7586979.0
131746685704620788513182318592,7590332.0
131642747595471893867293310976,7596322.0
131519375587662293345612333056,7603459.0
131454447937678617865235726336,7607216.0
131399735817961091926935470080,7610381.0
131300312775516637791522914304,7616130.0
131329858818069700483190095872,7614417.0
131373800577099384124658941952,7611869.0
131402742843511693551649947648,7610192.0
131428677759620186822565429248,7608690.0
131444748755727668567307452416,7607759.0
131463781624242425266782076928,7606658.0
131478035311464106971392638976,7605833.0
131488160792509791183440969728,7605247.0
131467454586273689552212197376,7606450.0
131399867838391555059101990912,7610369.0
131316895025894348469833826304,7615179.0
131233562654982401774072102912,7620011.0
131183115981040519905756053504,7622936.0
131144489200398673955625369600,7625177.0
131109312528623383472576135168,7627224.0
131078656065596764085981020160,7629009.0
131009220436696312425509552128,7633057.0
130940281915733337105802199040,7637076.0
130854709104721880362887675904,7642069.0
130768981377554649051113193472,7647078.0
130710194254975855958251536384,7650517.0
130673412829333325911789928448,7652670.0
130619865097763002616203182080,7655807.0
130551431971565679005459808256,7659816.0
130548472806003876818141052928,7659990.0
130574649413068198088141701120,7658457.0
130597831620946348020225540096,7657098.0
130640989188280539995388772352,7654569.0
130720508785766195997727260672,7649910.0
130735440996889799314211078144,7649035.0
130732391187253480480934199296,7649213.0
130733487374438483910625067008,7649149.0
130734088140852844416804585472,7649114.0
130729597917814078872838209536,7649377.0
130644124576611463948536905728,7654407.0
130502893332846899801154912256,7662704.0
130379892742646146811222294528,7669945.0
130228735558996692712430764032,7678861.0
129927102086613760190325981184,7696664.0
129840913271446558648857264128,7701779.0
129603423839343967749076418560,7715872.0
129496081212239795261567664128,7722247.0
129470425642409397661902831616,7723773.0
129503498144846776160678313984,7721802.0
129528048814478088387732439040,7720338.0
129585697741425661132828311552,7716903.0
129566521380216368008072790016,7718046.0
129546648567376852913647255552,7719230.0
129530443409301726783007096832,7720196.0
129516193259545701259050745856,7721045.0
129458897327346863350608822272,7724460.0
129455457481263154012067201024,7724667.0
129501015806615335128142970880,7721959.0
129614137170267468494142439424,7715233.0
129705960761005265386278486016,7709774.0
129813710570048664232821522432,7703363.0
129873686993733088237536149504,7699791.0
129842739218046624298180804608,7701628.0
129792376734976067722499063808,7704617.0
129773703590425453128774057984,7705725.0
129754811874777656232469594112,7706844.0
129772296832874894648538038272,7705806.0
129793142001929213504007438336,7704568.0
129812493795253901002637574144,7703418.0
129810759104566374711504666624,7703521.0
129798407986154440751474278400,7704255.0
129780853575947703658399924224,7705297.0
129751594707866446970956546048,7707035.0
129744005124928070074318716928,7707486.0
129710398870706807957100691456,7709482.0
129750276153574286392272355328,7707123.0
129850625711729714274022457344,7701194.0
130006680546280387276473106432,7691975.0
130122910797840736231677231104,7685120.0
130433163261363851480767922176,7666818.0
130672607589946896976741138432,7652725.0
130783481326933332214740418560,7646255.0
131089087386725283049546711040,7628467.0
131307193884990643837633298432,7615797.0
131499482076654325698761064448,7604650.0
131698110509785476481771634688,7593132.0
131669552218901546977107902464,7594783.0
131605948558428131052516016128,7598473.0
131504452077657797785930432512,7604356.0
131295421352499562641981702144,7616462.0
131084995661405250217427599360,7628657.0
130966475166000652843824971776,7635550.0
130882495107118843656606318592,7640446.0
130781887055167256534951395328,7646336.0
130605949928524293029966643200,7656668.0
130548973955570685176432295936,7660007.0
130482827595501720233152872448,7663887.0
130334721951649208149443870720,7672573.0
130365719927335886492469821440,7670756.0
130466795538993287238101499904,7664801.0
130445285291339850802979143680,7666066.0
130390979725312587391203016704,7669264.0
130307471069668092545551302656,7674178.0
130267629269453055176615133184,7676516.0
130188486075044884578375303168,7681172.0
130144185941442589763250946048,7683787.0
130031408640692406239472123904,7690459.0
130010953517929185590420439040,7691669.0
130013226917539603799162748928,7691534.0
129967204104693634652209938432,7694256.0
129974519405557912911917088768,7693823.0
130051607867828841690746060800,7689261.0
130047255564800010759614496768,7689519.0
129940480198677429794285551616,7695854.0
129796709568856593025684471808,7704391.0
129635196928313045406550327296,7713984.0
129579423597800955685288017920,7717303.0
129488848792928974165440987136,7722688.0
129409730240191362298424590336,7727395.0
129465580866950019437069074432,7724072.0
129636624853194917056440434688,7713936.0
129828226544164955641213878272,7702614.0
130243514996394576524284526592,7678225.0
130657085662208920344214896640,7653968.0
131352249674762462538755997696,7613344.0
131700289871034090848520241152,7593143.0
131924305773939618368358187008,7580131.0
131984632054839926894733819904,7576659.0
131703317228166873164957089792,7592905.0
131514746549977907665987174400,7603783.0
131316888358264716126983290880,7615192.0
131230248037925915989358149632,7620195.0
131270025886741374428633890816,7617895.0
131461467148949425097130639360,7606854.0
131599516233178231356642033664,7598899.0
131851647446452711628298256384,7584357.0
131905868599438515489254408192,7581216.0
131958767358852020917801844736,7578160.0
131863924642364535427475439616,7583598.0
131788126461327756142827274240,7587950.0
131730673784035210594091008000,7591250.0
131765354878315242032019275776,7589249.0
131784660779394173028339286016,7588136.0
131745474279180059469210976256,7590394.0
131735790740006195366478217216,7590952.0
131687789080512271430014992384,7593721.0
131663253677941727047563870208,7595137.0
131542810259783439305066676224,7602101.0
131297778309790310222878736384,7616317.0
131079734944919578418360614912,7628999.0
130924919288466030144794918912,7637991.0
130895930738379080346214858752,7639679.0
130796766301635067907330277376,7645451.0
130818736964945153816145166336,7644169.0
130916850763171746314809507840,7638443.0
130999932425613731050513498112,7633602.0
131109578872645812400596975616,7627216.0
131207910244521296154519928832,7621508.0
131328012145265254254268907520,7614533.0
131388207743035978509082165248,7611039.0
131421993885367349537643954176,7609080.0
131451761677170432987533148160,7607355.0
131386053513320119026552143872,7611166.0
131327956315340073802366189568,7614538.0
131191024359891373035322605568,7622492.0
131077365463799348602823770112,7629092.0
131012541228230354872284741632,7632857.0
131025463168941901983470583808,7632105.0
131074889506581141277886119936,7629232.0
131210834614200309459839877120,7621343.0
131313303877898115888917250048,7615403.0
131500457509179360345067618304,7604567.0
131753226083000902634224746496,7590005.0
132086548276976071120613539840,7570918.0
132303827799143669238148890624,7558497.0
132600741287734511704695898112,7541540.0
132887256572760463984113483776,7525213.0
133041867447183668445718773760,7516433.0
133107620733462654064898605056,7512726.0
133196385905712310626476359680,7507728.0
133332269963771625668536696832,7500080.0
133554736670928325419382865920,7487608.0
133637991538595810556094971904,7482938.0
133604615283066464102403538944,7484811.0
133589175444156121608261468160,7485685.0
133492899880707557988329586688,7491089.0
133241609409012186891816009728,7505182.0
133219571221554470123214995456,7506407.0
133228006385648982229096857600,7505932.0
133227990833145161781845426176,7505933.0
133224133617953076072861925376,7506150.0
133253249360157493403142062080,7504509.0
133148705792891463422426742784,7510406.0
133036011568154469103808020480,7516775.0
132940136712700295746382987264,7522210.0
132811174142569836912723361792,7529513.0
132635835187863861588188463104,7539474.0
132425766050009663544391368704,7551417.0
132337914691533738565588484096,7556423.0
132240750561817395006122491904,7561970.0
132194595874428123742182834176,7564611.0
132114259983069897872705060864,7569207.0
132091987121245080406114435072,7570482.0
132064479441674788398771994624,7572060.0
131964233316309045405879894016,7577828.0
131844565662963813335567433728,7584726.0
131744068589817361903590047744,7590517.0
131657519399651567098203734016,7595503.0
131761815212089311935015682048,7589543.0
131926843696335670204304457728,7580084.0
132287015827784538084066983936,7559456.0
132564706795772835147743756288,7543573.0
132770582273233140911500689408,7531806.0
132887403420370324327143309312,7525176.0
132927510538811046364528508928,7522900.0
132923053318529584946116296704,7523152.0
132900827985375564280295849984,7524411.0
132872108960661032980533215232,7526037.0
132826276074765770938466172928,7528630.0
132821669520743709116341420032,7528892.0
132831961200311497241636372480,7528310.0
132841519300291996495390965760,7527769.0
132849019787501852885348515840,7527344.0
132864121021992356892622454784,7526488.0
132890782397754853687874813952,7524978.0
132941720571719076099496345600,7522101.0
133033553985190571808126926848,7516928.0
133180982641304024225715060736,7508626.0
133488199921453133185721303040,7491336.0
133609630103260355373754744832,7484505.0
133694301605595666951230717952,7479751.0
133711631682230733673190129664,7478781.0
133712512138078728185928744960,7478731.0
133703690271799151774805262336,7479225.0
133727443824853821202827837440,7477898.0
133808684675904636343476551680,7473368.0
133921560034610282554703478784,7467077.0
133994059753862679737992740864,7463034.0
134020497608629437126171164672,7461558.0
134023013498802390863305506816,7461414.0
133990825396660657871581609984,7463206.0
133933393837519765717892726784,7466401.0
133901337260041623197020323840,7468185.0
133952349638283623633231282176,7465350.0
134039464448174451687098941440,7460512.0
134210415424251277849158221824,7451026.0
134370407484719607745037205504,7442151.0
134477380901905963869997629440,7436221.0
134671850918337165301343322112,7425476.0
134831245299600639624495497216,7416723.0
134988932853917381967451521024,7408069.0
133884084168671195741953196032,7396082.0
135367019204811750051321741312,7387325.0
135303396127982243677611229184,7390815.0
135111198884431353189014437888,7401377.0
134920988993008764896453591040,7411817.0
136258712051881654440960196608,7417524.0
134824168332995515871639109632,7417123.0
134918649455469799394143895552,7411955.0
135236411894279399933086793728,7394539.0
135463609241366070595126558720,7382086.0
135622597741609624294135955456,7373410.0
135798474585899191870905384960,7363892.0
135919554731381879775543951360,7357347.0
136118368656842104202866982912,7346601.0
136284502439929122439139688448,7337622.0
136418480964360679534261960704,7330385.0
136492775641545688824466636800,7326403.0
136601613072279126903556669440,7320580.0
136734421096960714275995779072,7313481.0
136850748302786877102401519616,7307261.0
137033805806989028232735490048,7297484.0
137133261853927592653123223552,7292182.0
137190105502066037320331558912,7289159.0
137244214599891707390247043072,7286285.0
137303116197079477363054477312,7283160.0
137338532941456090721878540288,7281283.0
137440514027022952028123955200,7275899.0
137625134746138945462472802304,7266179.0
138001143468654640736067649536,7246408.0
138233863768869319951035400192,7234192.0
138325927535111363526595182592,7229352.0
138248139155305628776452325376,7233471.0
138060804441091860411195588608,7243328.0
137766874948112829195355160576,7258771.0
137522080389610437906276548608,7271625.0
137336978408092177854764154880,7281365.0
137358842763623085364918353920,7280203.0
137396755680422252110172651520,7278195.0
137468735482156926294579740672,7274385.0
137531702490376497022227185664,7271061.0
137685702943973291206037733376,7262940.0
137821283916833980404876705792,7255792.0
137997149622242887927701962752,7246558.0
138237577351459204295125106688,7233947.0
138393688948289375313948835840,7225795.0
138629132019207519566078935040,7213531.0
139026432704931403823279243264,7193103.0
139633937820574919971089416192,7162169.0
140398783262608699737126207488,7123269.0
141192575451338260682962370560,7083122.0
141796759425103114037266219008,7052576.0
142180255230898250014181556224,7033348.0
142046204621315181647801352192,7040029.0
141906776033405975448663359488,7046956.0
141697153502216344222499340288,7057364.0
141393273529654390188343820288,7072540.0
141057993355276432503453253632,7089345.0
140905793431726830226793037824,7097009.0
140740483343448276128040484864,7105330.0
140635966859316562359994023936,7110585.0
140534211303027952101032460288,7115708.0
140573178861532903603404013568,7113734.0
140628079520008913493629599744,7110960.0
140706508181333342994621792256,7106996.0
140731990073225311616659095552,7105709.0
140681654415342834136838569984,7108268.0
140633819823006504193961754624,7110699.0
140526487372136935336651522048,7116133.0
140442078129276454159805054976,7120399.0
140339620033017002457735102464,7125586.0
140357684968492004308521320448,7124662.0
140454083898502863761444962304,7119779.0
140639236651286308740577361920,7110437.0
140799257193494503095170760704,7102377.0
141044011755640525194488971264,7090032.0
141249155169655000978098749440,7079712.0
141440968067226904912776396800,7070097.0
141592490532562192234987913216,7062537.0
141676169172614744246715416576,7058364.0
141754584636837010752711688192,7054452.0
141749153197952783666364022784,7054722.0
141737495273289249798416760832,7055303.0
141683113068375861899324030976,7058011.0
141619867632857138830954725376,7061160.0
141604212825131251973864030208,7061939.0
141680929014667850374344343552,7058123.0
141803274938471951109504106496,7052051.0
141927978068433111190519939072,7045870.0
142194192950868349260161613824,7032685.0
142483557836555015519024971776,7018407.0
142811978666319030017396310016,7002287.0
143085415161068143692476317696,6988917.0
143290583781102378922222288896,6978886.0
143499257527867395168989609984,6968695.0
143590278053134151688323596288,6964267.0
143635678067643558980388651008,6962060.0
143623490064144869494420930560,6962650.0
143637454797666841122847064064,6961973.0
143654787516076839921180999680,6961133.0
143656317278888361352052604928,6961059.0
143637648313147163230211145728,6961964.0
143622618868922336110345977856,6962692.0
143599864449943610837889449984,6963795.0
143598901498244381853112860672,6963841.0
143594080194106692899289694208,6964075.0
143624164592400882541894041600,6962618.0
143671435437087823746306146304,6960328.0
143693818948505101538628206592,6959244.0
143727106302974637105240604672,6957632.0
143792197046946935989428289536,6954480.0
143859350159963047407856386048,6951240.0
143960225604882872751741730816,6946377.0
144071588424068534540877955072,6941010.0
144106703411467739448026857472,6939318.0
144280188459569855336512749568,6930961.0
144320450069672584967092174848,6929025.0
144333303538629300956675702784,6928408.0
144355924377986177775351889920,6927323.0
144368663036328282762782965760,6926711.0
144416551922443080838598885376,6924414.0
144426520448000006590392434688,6923936.0
144445308283673950062085406720,6923035.0
144459677084174127960701272064,6922347.0
144483419224625298142083940352,6921211.0
144564113266053065951309463552,6917350.0
144609385975778101990025854976,6915184.0
144648892218893333190391365632,6913295.0
144707121045649848064840564736,6910510.0
144691678548846137651406831616,6911249.0
144646789358048303770618560512,6913395.0
144616432019020077859671638016,6914846.0
144575446966444637405805805568,6916805.0
144540947197700324342968090624,6918455.0
144542994482583134886911016960,6918356.0
144546062353350954518279356416,6918209.0
